Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.10587241274541016,0.18082341539989427,0.22433216608304155,0.16065712114428088,0.025182111060934327,0.18516718150400985,0.14117475847264185,0.10262532967909264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14419345766600453,0.10520951801246216,0.7219409704852426,0.07021742075805076,0.060679211380597294,0.16151156733118593,0.09230822316463763,0.14448624715509692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14318189796360564,0.3975936664050362,0.42645322661330665,0.2657507164931528,0.03608661904573352,0.4022848505748813,0.23017466846791934,0.13835905302464913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09157782735375256,0.2124973970430409,0.8840820410205102,0.21561403492808606,0.11333414012615058,0.27466449970283735,0.23864577891814964,0.08854880178114377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46586177664100037,0.9758605776161721,0.5700850425212607,0.2083413658020732,0.015419017245474714,0.9452175157202709,0.1724697777896366,0.45150868351956114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5889321165565329,0.2533237758093194,0.11899949974987493,0.042941554224233895,0.0025450539900074673,0.24193075009721987,0.03504743546041608,0.5691102882773891,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25822694202717855,0.3701805250764869,0.3979989994997499,0.140705988237869,0.019150704680265775,0.3745625105474396,0.12183195427838067,0.25852545239332325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32591045416892117,0.6573327299812588,0.23291645822911458,0.19913738686906882,0.008934868259235233,0.6224970467169031,0.16125985648080257,0.31587499081793624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8297716909348192,0.8951308686668056,0.14679339669834918,0.10808853184338542,0.0022339112071792797,0.8324552971993338,0.0858503203851673,0.8023261864508627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6287138101100288,0.8779293277162857,0.6379389694847424,0.13950359767695647,0.012841220472847806,0.8617203149190323,0.11699332623396934,0.6093365787706375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.982121983528564,0.39404163129314906,0.2977088544272136,0.040220941505595104,0.0038434500870713753,0.38722860979242635,0.03371985481231047,0.9518417780427286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9399025803851028,0.6616456294350382,0.8387393696848424,0.0705906735590033,0.011340315918280875,0.6819846062411493,0.06212325221517918,0.9109248831477293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2587089157266263,0.06502987393679219,0.12872436218109057,0.02484880485656416,0.0061808355224667,0.07032115577926318,0.02313083877456659,0.2501518671020639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8422424830058374,0.6314192923160711,0.0527663831915958,0.07511341119282673,0.0007817500742777814,0.5822425140693673,0.05914137980625457,0.8162776915158483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26030856807611186,0.8526305883483638,0.5408704352176088,0.3212997576400819,0.025824690599856884,0.8296450924139146,0.26731787701119003,0.2606071828740975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9104394413866317,0.3724210703359016,0.3900550275137569,0.040987921822534364,0.005435123652782279,0.37588690209774817,0.03530341686724961,0.880325772718571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39544217102420115,0.821128802319435,0.9407503751875939,0.20589631962520213,0.02989015607219774,0.8374428603922547,0.17949484061920895,0.3957475652583536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6312782168466048,0.10083254577199699,0.40426213106553277,0.01595497603647865,0.008100117572031279,0.12837976652554497,0.017354579149699522,0.631595442597002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1467276023452691,0.015811962389274216,0.3821310655327664,0.010789017613690081,0.03159861228387015,0.04846135784986316,0.027826084629461463,0.14222009829987084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7448783485470782,0.860367377340659,0.4119659829914958,0.11561184569975229,0.007007184849015793,0.8249161707841426,0.09468784271968406,0.7202407738040557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3616192783023873,0.5971223309679796,0.0006403201600800399,0.16344580080329074,1.4627274373054696e-05,0.5460437012524856,0.12781143950070636,0.34944626618029906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11954097704481731,0.9198189142866297,0.41950975487743875,0.7274712636498172,0.04205120377160797,0.8800728598786403,0.5952799141180654,0.11587220592942643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5236157025376954,0.5185390603725832,0.18461230615307656,0.09869656096341817,0.004442961968607734,0.49091636155522456,0.07986312334905248,0.5059916966371962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7962257969109299,0.3108391132326323,0.46553276638319163,0.03907800005367935,0.007413554132648744,0.3263891436579621,0.035030484757057834,0.7716806634156743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13103894484679532,0.11783185698954012,0.4656528264132066,0.08599934789582588,0.04283044487979271,0.14958103735444533,0.09363647155709247,0.12701545062336486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1186835520876583,0.33908119623892746,0.7410305152576289,0.27037349001901073,0.07476817133715571,0.3775176279817153,0.25768722729485827,0.11504123333767252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40404083198868923,0.3334227682647488,0.9978789394697349,0.08191032987129501,0.031044731895014794,0.3958793446279597,0.08315555625851137,0.39067678909930836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249205822742622,0.017730141440676608,0.5860130065032516,0.007191057420430447,0.02918611163336627,0.06890871603724438,0.023519483955625014,0.2415367693285205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6431011991441083,0.5939747553220459,0.5895947973986994,0.0922949986536296,0.01160469669549679,0.5971501735283112,0.07927605127235834,0.6232801033373052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5389244703433855,0.17205945954604432,0.7264032016008004,0.03184713364093305,0.017025082664185193,0.2231636449016428,0.03530752131287843,0.5223173244851318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08969956232995246,0.4152156850181807,0.6927663831915958,0.42854730754738424,0.09051129608714689,0.4428420488814211,0.3912255908237589,0.08673266219702297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4340095490913111,0.9387564273014145,0.5004702351175588,0.2148557804699793,0.014510326919018487,0.9048437511464609,0.1770077569559253,0.4194006874277865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9788655844147983,0.2811453811529898,0.48970485242621314,0.028775645839777115,0.0063530202286633825,0.30140180058552046,0.026311011226027418,0.9459229424058271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7645898421974934,0.7562971535664516,0.8009004502251126,0.09902939695820129,0.013287651568224765,0.7652286684912208,0.08558711279639081,0.7393002906597955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4072463908461715,0.942188325938266,0.019929964982491246,0.22952883567947932,0.0006064788927640334,0.8639361944104074,0.17990483060271337,0.39353807874584573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17952562005946696,0.4873215973345721,0.6204702351175588,0.2626842068058856,0.04235455168513033,0.5022727439485212,0.23164606385772124,0.1735876358354255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943817078371869,0.007654695734354226,0.7228814407203602,0.0007594807059871584,0.00973149577358838,0.07222519792499761,0.006467724674399754,0.9125994119468951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2892709708996022,0.3621353857982669,0.8152676338169085,0.12329096995340916,0.03514098100602053,0.405443579452487,0.1180773631477343,0.2795323962991612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6144666352748258,0.1068313604254433,0.9956178089044523,0.017364775175673204,0.02050707769339165,0.1880856121917396,0.026122033778867217,0.6147830176151338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08707241226121724,0.875967098624037,0.27119559779889946,0.9279465540267949,0.03642241170994315,0.8263029298035792,0.7487289371466865,0.08736233607905794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9089755648009503,0.6533201717150684,0.30417208604302154,0.07205636189282763,0.004241885751773249,0.6253531099355047,0.05888577550969976,0.9093067221819936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32505060824717724,0.18289977414342692,0.05612806403201601,0.05565227426896801,0.0021539639602847858,0.17164994973915723,0.044755421825813275,0.3253524710495014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30947331511960974,0.4457984270130869,0.894847423711856,0.14208730813238338,0.03612061714615428,0.4893846898869314,0.13339569869584417,0.3097743964341166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8467777566615866,0.11047149561902321,0.6290345172586294,0.013036657045695083,0.00942885039196256,0.15781537761668218,0.015890979324532675,0.8471057936783327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4770127395191399,0.8780614778388249,0.5751475737868935,0.1831586151577046,0.015198380500242335,0.8560852306495755,0.15262119369841012,0.46123507992385104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9197391733455027,0.36925947876788034,0.03239619809904953,0.0402308407844471,0.0004330385022547221,0.3402035380698369,0.03162095744167272,0.8893179070117646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35834512544833236,0.45604006150987525,0.20832416208104054,0.1259697021536145,0.007282774437121078,0.4358330459538187,0.10296589356584986,0.3464925124287003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38501830450973246,0.7352792772589662,0.5778089044522261,0.18926554582239458,0.018841798161994418,0.7255226027045469,0.1596520905365354,0.3722834501898383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3411258130910432,0.12813756427301415,0.9297048524262131,0.03722972743707011,0.03412971744240833,0.2015624885353917,0.050086561110982315,0.32984274554961396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9421308765384725,0.08721908087587499,0.05626813406703352,0.009236384604957106,0.0007448065554532441,0.08400714657822714,0.0075520181794831946,0.9109689828766392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2779923021396081,0.0796184465552868,0.2832416208104052,0.02832117771767489,0.012686876082347018,0.09785089038733866,0.02986775508957878,0.278291804102175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8289441245408742,0.4886991622483141,0.8880040020010005,0.059051392604029425,0.01360065619047218,0.5280598580956644,0.054486887943625245,0.8292712668728938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7290103379222717,0.6969777667430201,0.9611005502751376,0.0956693134311003,0.016718566725933533,0.7255702954750567,0.08507625266980029,0.7293324667364652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4253170757491574,0.2191769850550225,0.5178189094547274,0.051223049771291024,0.01531480762665845,0.24720813858785373,0.04941794719544077,0.425623968759374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27628410987789864,0.6959706226273047,0.9560580290145073,0.24758659434448066,0.04308975681956742,0.7241853707929473,0.22028225382964808,0.26777966586795976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41570039917671064,0.5314477246151629,0.7715257628814407,0.12691891794726745,0.02334066248968692,0.5565452824512617,0.11362803314267077,0.4160068097336844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4931551261302374,0.6180701276650276,0.2811405702851426,0.12478630825191253,0.007184324407963525,0.5909482790247196,0.10197875506722313,0.49346542246666014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.724599542195597,0.5609652565314197,0.2770585292646323,0.07745924947175936,0.004838726170639284,0.5382587736354365,0.06348366672280434,0.7249214497272417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3628208837247024,0.4358871678226466,0.14089044522261132,0.11895512219088347,0.004863388480921322,0.4111887239615816,0.0959806132895538,0.3516466989477582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34992137917510474,0.12813155744926236,0.6495847923961982,0.036310834196351206,0.023258939219350384,0.17587809727857714,0.04265228807098056,0.33914515623148694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09768551750740714,0.4466393823383364,0.2994497248624312,0.4262784287306086,0.03619728099687943,0.4355744043906698,0.3558992568263018,0.09469100785006365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6167318511381156,0.30549704464271416,0.15235617808904453,0.049474939409417176,0.0031160147996930655,0.2927859181592058,0.04051425986089932,0.5963328462422743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21869763403166056,0.9807581412484583,0.5385892946473236,0.43722684159874814,0.030426751716695892,0.9468170578696741,0.3609048276904303,0.21133377123121622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15620366122474177,0.04495907350750453,0.3532766383191596,0.02806885052239992,0.027532668386521224,0.07251869189736515,0.038840639225335066,0.1510370734375346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5672943420847167,0.376958224543081,0.9763081540770385,0.0663020764277807,0.02175785550837934,0.4337859254965551,0.06520128935432343,0.5676083578667183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714616291235584,0.03752863252655016,0.9490545272636318,0.006564527273899867,0.020998062986103266,0.12032702565871052,0.01797121347454995,0.5717758539716682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5057629044473523,0.7110797866376204,0.08074037018509254,0.14003615968308464,0.002004643185076908,0.6577860282194454,0.1107163346704945,0.48873962471582294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9294442151252991,0.6604162328405069,0.6980690345172587,0.07124672296266892,0.009541232519595624,0.6679629317112901,0.06152547554528156,0.9007891682809221,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9126473610880783,0.2831456534623332,0.25804902451225614,0.031075264385540674,0.003581974909350227,0.2819981803373713,0.02639937985222868,0.9129787026772533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7271833166488524,0.4330779765813965,0.15345672836418212,0.059584474942666575,0.0026644640531689754,0.40976711253292636,0.048148770566088274,0.7031310222698289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8504662979537604,0.7629046596934118,0.09316658329164582,0.089893233801418,0.0013779871386483849,0.7064033047421289,0.07107887906887331,0.8242477940470634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8181290704988922,0.6986797001393583,0.06737368684342171,0.08554808882657904,0.0010320309542373837,0.6452006398168598,0.06746393049671713,0.7910686569922132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21570471656355375,0.9575517788207404,0.03909954977488744,0.4325855229305447,0.0022388615145951646,0.879768359882309,0.33985979502387753,0.20844156200142364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7349471483256407,0.17858287014047958,0.5323261630815408,0.024298082844093006,0.009179733695804321,0.21134867817652195,0.024552200432548073,0.7352695749800922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6761992147197875,0.7358579346137212,0.26405202601300654,0.10880909159371777,0.004938226878990515,0.6972903169001167,0.08808483627097553,0.6534409487297909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10516327186907747,0.8512069711191914,0.7650225112556278,0.758345511468713,0.08636264182795378,0.8488891253145888,0.6468189701582733,0.10545410327633516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9897732403521535,0.3248850694388826,0.6421810905452726,0.032896392912767455,0.008244620529775587,0.35545054993433073,0.030705068145806223,0.9592569864056149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4637656248045575,0.37516018196671425,0.34719359679839923,0.08048224468335609,0.00942820346063272,0.37446712500642015,0.06868494302830741,0.46407444671682624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9894038415059045,0.4057649489820436,0.6175087543771887,0.04111594869970813,0.007930213822673391,0.427285034008614,0.03694487522646473,0.9561065992388715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9501378134089965,0.8885393807365167,0.5530965482741371,0.0938024852410292,0.007393065168170628,0.8636628781486401,0.07785449811145158,0.9181618279281519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4815129091884079,0.14587971936119432,0.2122861430715358,0.030186683714034154,0.005551415024034468,0.15205005539698727,0.026920369179501136,0.4655864021111118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
